LIMIT_BAL,AGE,INCOME,UTILIZATION,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,risk_level
89499,36,163938,0.35,7,2,-1,7,6,-2,203509,436521,283128,292690,306120,190445,25945,163841,137357,52446,150837,96899,1
723439,52,90859,0.16,7,6,3,7,1,6,383310,438955,45672,76027,182356,57904,191712,9306,65187,65407,108517,140802,2
228810,24,109241,0.88,2,5,8,-1,0,1,68379,290858,820,354316,128182,219322,155661,151237,199288,185491,57671,92096,2
434891,50,19828,0.9,6,-2,6,-2,6,7,67934,39894,216738,421352,44168,226702,195273,154870,99720,173858,54742,163522,2
385441,31,128767,0.62,4,8,6,0,2,8,207257,371358,385137,449395,48176,413962,163716,72131,136369,100428,67046,87949,1
341568,22,129452,0.81,-1,-1,-1,5,7,5,349114,279626,204808,316607,365589,113878,8092,119306,53432,75463,39534,167209,2
542148,55,45467,0.29,3,7,4,4,4,0,318981,154186,147176,380173,166931,74236,56104,148653,429,137713,162598,69322,2
360929,53,56892,0.06,3,1,0,4,7,-2,113580,14844,59440,206487,430303,121276,135542,119050,75916,11428,178865,15394,2
717897,63,132644,0.08,4,5,8,-1,4,5,391602,113513,407958,92628,148662,35646,73204,152768,179830,94975,69063,67542,2
276577,57,121478,0.34,4,4,-2,8,-1,-2,469909,194032,209651,238338,49401,231314,133858,136138,88640,182328,168650,138130,1
198469,60,159324,0.79,2,0,6,-2,-1,4,56161,123457,468181,51555,116979,219375,90531,86662,112665,136970,145926,55135,2
709830,61,24876,0.69,1,7,4,-1,2,-1,218818,38412,377200,316789,370761,381865,167153,151663,11371,30629,95906,31469,1
471486,59,178387,0.61,2,-1,-2,6,0,1,452523,265968,388293,20633,22438,459372,73381,77709,78757,9484,136425,155812,1
754364,28,61023,0.69,4,-1,2,8,3,7,312566,182479,12010,237702,333530,456762,61062,28584,115006,138887,187997,40893,1
565518,36,96874,0.04,8,-2,2,8,2,5,310858,232628,241681,449011,173803,380291,167784,193684,71208,167538,157404,40942,2
951680,46,184731,0.92,7,5,2,3,8,8,210258,95076,313229,468239,425451,419264,127128,1251,148665,13805,86884,12290,2
219839,48,57758,0.04,1,2,1,7,5,5,431687,135797,109980,437358,382284,359974,24228,88814,143573,98541,36233,194465,1
101999,37,69994,0.74,8,5,-2,0,6,1,274767,411540,194306,222231,130171,487957,23682,187826,173476,174325,150676,168030,2
98544,20,64085,0.12,8,7,3,-1,1,-2,459503,471037,193496,179160,68045,89852,179667,47083,103865,27594,122464,173376,2
385830,67,198188,0.08,1,0,6,-2,0,2,364161,123573,223789,159151,229253,298529,126277,12767,190212,160646,129027,127014,1
348509,63,150251,0.83,-2,-2,-1,0,5,4,157744,164172,439850,283096,36349,477532,58788,2361,165279,60607,117132,162291,2
312299,35,158450,0.03,8,1,3,4,6,6,155996,219171,208100,56703,182444,274911,62794,76656,107497,132460,140452,177888,2
786777,41,26524,0.08,4,-2,-2,7,3,0,174492,318223,35068,379645,143811,173412,47276,190905,73058,22191,79029,64380,2
82230,32,41989,0.58,-1,2,8,3,4,3,247281,497174,361423,122123,403488,111253,32703,54878,93746,171670,1128,122233,1
745923,51,57329,0.46,0,6,3,7,0,4,151632,198461,263020,352283,461861,286477,73541,147240,10591,59812,29104,66816,1
487991,60,71852,0.02,4,7,0,3,-2,6,265004,375393,244404,308084,2240,336755,43182,173869,120610,160304,63192,98163,2
340157,55,158360,0.78,-2,-2,-1,8,5,5,491577,285828,443171,322689,393773,41055,192026,92042,146946,59206,94061,174369,2
603343,59,135925,0.99,8,3,4,-2,0,3,327990,273853,67864,355766,300021,417142,9264,185398,142079,139196,17927,91399,2
380927,41,169984,0.45,5,8,8,-1,-1,1,334673,159826,247265,465819,395376,475506,46555,38033,134480,124409,105852,26497,1
958380,47,181702,0.08,2,-1,-1,5,4,-1,211411,499616,418568,169586,16055,142004,102752,27520,173966,108604,185447,2702,1
215202,26,55046,0.42,-2,1,5,2,-2,0,38400,129998,351135,406694,334474,18574,27043,111408,107641,199747,148281,30722,1
500967,51,49511,0.33,2,-1,7,0,0,3,29674,431546,400039,309106,278394,378288,7330,156876,86749,143315,159322,15858,1
371954,35,112469,0.64,-2,2,6,6,-1,4,205438,254482,458681,470952,220382,33470,177290,66140,173245,104171,14451,197188,1
964424,64,57721,0.34,0,-1,-1,2,2,8,422636,56681,347370,390054,490286,373255,142268,157339,36500,39228,190785,168864,1
543657,67,178638,0.69,3,2,4,8,7,-2,38407,126998,466239,153588,474238,71883,17024,56689,167873,175374,148459,142904,1
551525,21,16084,0.09,6,1,6,1,3,8,393606,65085,20764,485413,278712,59842,46208,180926,199486,77085,151819,73266,2
930131,69,89397,0.1,2,1,-2,1,7,-2,131807,352416,40415,207199,39523,392525,8833,127197,137479,50894,139031,171017,1
105182,46,154879,0.25,7,0,3,8,2,1,116584,445986,52664,38870,135571,358356,110298,5122,158960,123537,146998,122137,2
289343,49,64962,0.51,-2,-1,-1,6,-1,8,19610,40226,251146,85243,58436,176410,155790,34528,133719,74953,106808,124050,1
994258,39,108863,0.32,-2,1,3,4,-1,-1,74816,204435,136916,182376,109495,38416,110460,174337,153500,8590,150848,62605,1
260545,41,60216,0.7,0,6,8,8,2,-1,491446,58432,119083,189673,439392,71664,140014,79566,6163,192407,39357,117925,2
532605,38,125079,0.43,1,3,-2,5,0,2,283630,157247,166406,67307,228477,212032,45054,129574,147912,55094,81311,33761,1
469794,23,48547,0.86,5,4,4,-2,4,1,11153,334407,66370,251797,314606,303399,117346,155079,186672,85291,111446,194077,2
193092,57,21723,0.91,4,1,-2,2,0,6,162961,145731,131006,256661,54331,475880,127919,70772,162478,188042,112104,37285,2
486679,52,119758,0.32,0,-2,2,4,-2,5,189496,53674,18901,82172,381908,9896,185508,132823,183994,180091,166714,163380,1
867417,30,72622,0.48,2,7,-1,6,-2,-1,391206,130249,173578,53159,277913,158345,15047,192775,34872,110142,51617,71937,1
133791,33,23484,0.69,-1,1,7,4,3,-2,332877,306179,12575,180891,432731,434227,181953,117926,60508,33172,138196,135122,1
159847,62,93292,0.54,-1,3,-2,5,-1,-2,301615,79285,213630,332529,263855,314425,171368,24034,77821,144558,191931,42811,1
905009,53,33557,0.69,7,0,-1,0,-2,-1,5654,231319,202156,301530,260781,338379,181518,153873,77255,10996,7656,27878,1
